,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
7898,8551,16,35,24,270,462,0,0,1,2.699057119,2.70025645,3.713793103,3.144040816,3.054337,3.247549822,97096
7899,17486,11,22,25,250,180,1,0,0,3.724686691,3.724872963,3.878965517,3.598669065,3.5656295,3.46867348,97097
7900,5960,16,34,30,270,462,1,0,0,3.646986717,3.646912374,3.098965517,3.21560241,3.4191542,2.826152517,97098
7901,19898,31,85,32,230,156,0,0,0,2.893643625,2.89389106,3.443793103,3.204171076,3.141479,2.810744237,97099
7902,27294,32,132,37,330,714,0,0,0,2.834457158,2.834419498,3.221724138,2.755159705,2.827109,3.063347378,97100
7903,14347,21,122,40,320,909,0,0,1,2.631973964,2.632305358,3.313448276,2.341923077,2.3915703,2.647190153,97101
7904,19422,19,121,21,230,369,0,0,0,2.936476671,2.937269473,3.211724138,2.874888623,3.1084604,3.512441186,97102
7905,18729,29,81,21,260,52,1,1,0,4.05868231,4.058165195,3.571724138,3.773791822,3.6732647,3.800732955,97103
7906,14431,34,96,20,230,840,1,1,0,3.838250158,3.837763734,2.887586207,3.831421857,4.0486984,4.009200601,97104
7907,21899,19,121,16,230,369,1,1,0,4.054376749,4.054084319,3.840689655,4.087730627,4.1032553,4.022928312,97105
7908,6026,10,20,16,210,44,0,1,0,3.443988781,3.444146006,3.703793103,3.696282528,3.6626806,3.708049833,97106
7909,10326,31,153,29,230,156,1,0,1,3.385347911,3.385858969,3.68137931,3.362881831,3.3626275,3.485920899,97107
7910,20355,8,100,18,280,628,1,1,0,4.098816674,4.098406951,3.736551724,4.092663438,4.089196,4.375393082,97108
7911,8790,21,143,32,320,909,1,0,0,3.575372887,3.575161076,3.062068966,3.649385343,3.6980882,3.416604961,97109
7912,16175,19,1,34,230,369,0,0,0,2.90914622,2.909289661,3.67137931,2.874888623,3.1272507,3.372041099,97110
7913,1919,1,1,35,360,990,1,0,0,3.68145194,3.681096917,3.734482759,3.730905281,3.6691747,3.610861602,97111
7914,11107,12,25,35,180,138,1,0,0,3.700873271,3.700533159,3.540344828,3.598669065,3.6647723,3.80013295,97112
7915,1997,18,58,40,180,444,0,0,1,2.664053154,2.664404809,3.439310345,2.474986945,2.5674162,2.950027019,97113
7916,2743,32,133,36,330,714,1,0,0,3.544570811,3.544176081,3.235862069,3.555092308,3.6178453,3.435903197,97114
7917,11562,11,41,33,250,180,0,0,0,3.03233739,3.032521381,3.044482759,2.874888623,2.9462585,2.926244976,97115
7918,13022,8,39,31,280,628,0,0,0,2.96877657,2.969050338,3.835517241,2.996184874,2.9576967,3.233237433,97116
7919,17617,11,41,20,250,180,1,1,0,4.142654051,4.142171218,3.442413793,4.095372093,4.066285,4.095636964,97117
7920,7555,13,26,45,340,628,1,0,1,3.443064275,3.442740783,3.644482759,3.427998267,3.2413335,3.346991195,97118
7921,14051,5,69,45,240,229,0,0,0,3.079251271,3.078786274,3.504827586,2.874888623,3.1418228,3.137796618,97119
7922,20165,9,18,13,230,819,1,1,0,3.992340967,3.992206695,3.498965517,4.170368732,4.1840143,4.300585772,97120
7923,5097,11,22,33,250,180,1,0,0,3.733749699,3.733521441,3.567931034,3.214117647,3.590758,3.558058871,97121
7924,9900,19,46,16,230,369,1,1,0,4.031877688,4.031610341,3.112068966,4.087730627,4.0535407,4.293363323,97122
7925,4588,5,87,34,240,229,1,0,1,3.547612009,3.547843771,3.703793103,3.427998267,3.4642344,3.148947914,97123
7926,3745,19,121,15,230,369,0,1,0,3.350015561,3.350203731,3.668275862,3.533967798,3.4743476,3.684193361,97124
7927,19539,19,45,60,230,369,0,0,1,2.709608711,2.708914088,3.475517241,2.874888623,3.0554044,2.883421564,97125
7928,24685,18,43,13,180,444,1,1,0,3.990501934,3.990378395,3.520689655,3.777374302,3.6707768,3.532124041,97126
7929,15459,25,150,31,240,317,0,0,1,2.692254576,2.693067083,3.373793103,2.874888623,2.3459604,1.933870492,97127
7930,22031,12,25,18,180,138,1,1,0,4.100344129,4.099965152,3.742758621,4.109442771,4.0625167,4.021681907,97128
7931,1192,21,122,36,320,909,1,0,0,3.573276155,3.572863241,3.523103448,3.649385343,3.523266,3.503286248,97129
7932,3017,46,171,21,190,840,0,0,1,2.398565433,2.399911223,2.947931034,1.925416667,2.3301036,1.811538522,97130
7933,21567,12,42,22,180,138,0,0,1,2.750742163,2.752035522,3.626551724,2.474986945,2.680046,2.662103983,97131
7934,25728,15,32,35,340,662,1,0,0,3.647259983,3.646913597,3.414482759,3.381775281,3.4017987,3.343436543,97132
7935,17944,29,82,15,260,52,0,1,0,3.347367166,3.347585231,3.604827586,3.464812834,3.5159817,3.414070567,97133
7936,13230,5,87,18,240,229,0,1,0,3.477849548,3.477871083,3.407931034,3.488652437,3.5814555,3.583528537,97134
7937,13722,4,99,39,230,781,1,0,0,3.671205273,3.670608373,3.300689655,3.625538922,3.6934931,3.628004307,97135
7938,17338,8,146,19,280,628,1,1,0,4.11523138,4.114758342,3.770344828,4.092663438,4.2328005,4.328222846,97136
7939,1963,11,77,20,250,180,1,1,0,4.157049475,4.156564028,3.419655172,4.095372093,4.086965,4.031270391,97137
7940,10221,5,154,20,240,229,0,1,0,3.501999653,3.501899827,3.824482759,3.488652437,3.1731086,2.873721963,97138
7941,2380,34,95,11,230,840,0,1,0,3.125554687,3.125966424,3.016206897,2.581728045,2.6858222,2.915493573,97139
7942,13349,8,74,23,280,628,1,1,0,4.095859086,4.095196822,3.653103448,4.092663438,4.080438,3.784668836,97140
7943,17107,9,142,13,230,819,0,1,0,3.326847409,3.327101855,3.633448276,4.108,3.928705,4.25160647,97141
7944,9964,19,144,20,230,369,0,1,0,3.360852971,3.360769841,3.180689655,3.533967798,3.5410314,4.130012763,97142
7945,15389,7,14,18,160,467,1,1,0,4.051555462,4.051163774,3.367241379,3.923947368,3.9697592,3.576555186,97143
7946,5035,1,15,19,360,990,0,1,0,3.381145845,3.38111931,3.213448276,3.025925926,3.4902446,3.203589883,97144
7947,13498,8,110,28,280,628,1,0,0,3.695821639,3.695813836,3.578275862,3.730905281,3.7299778,3.838282903,97145
7948,7980,16,137,15,270,462,1,1,0,4.083364319,4.083122841,3.517931034,3.36171875,3.6877565,3.384100286,97146
7949,432,11,22,32,250,180,1,0,0,3.733660249,3.733486542,3.228965517,3.521789474,3.5864892,3.330610058,97147
7950,27463,19,121,20,230,369,0,0,1,2.698206022,2.699587763,3.254827586,2.874888623,2.9296637,3.030621904,97148
7951,6172,11,40,16,250,180,0,1,0,3.43422093,3.434373501,3.379655172,3.211066434,3.4338162,3.49085722,97149
7952,9515,12,30,14,180,138,1,1,0,4.100588861,4.100424064,3.742413793,4.109442771,4.1479373,4.288654749,97150
7953,13125,8,101,18,280,628,1,1,0,4.100357629,4.099950824,3.78137931,4.092663438,4.1110673,3.952391534,97151
7954,4544,12,42,37,180,138,1,0,1,3.473229979,3.473323252,3.853103448,3.500175439,3.453762,3.57863911,97152
7955,19952,31,153,28,230,156,1,0,0,3.618906176,3.618925515,3.199655172,3.555092308,3.5234892,2.678361763,97153
7956,15801,19,45,24,230,369,0,1,0,3.331005602,3.330736049,3.55,3.533967798,3.4105303,3.080748835,97154
7957,20878,32,92,37,330,714,1,0,1,3.292949782,3.293045376,3.158965517,3.362881831,3.3338728,3.304021234,97155
7958,10223,4,8,18,230,781,1,1,0,4.039863179,4.03946778,3.64137931,4.087234043,4.015225,3.911874455,97156
7959,24138,8,67,16,280,628,0,1,0,3.379112724,3.379235154,3.710344828,3.488652437,3.3798938,3.556535901,97157
7960,18757,19,121,20,230,369,0,1,0,3.351858776,3.351777849,3.735517241,3.533967798,3.5043344,3.286787727,97158
7961,2445,8,74,23,280,628,0,0,1,2.738962466,2.740191613,3.581034483,2.720686016,2.659865,3.003023847,97159
7962,12606,42,135,17,290,689,0,1,0,3.148386256,3.14848862,3.552413793,2.700807692,2.9389496,3.214296594,97160
7963,27195,4,64,36,230,781,1,0,0,3.654884481,3.654448384,3.484137931,3.915952381,3.6419144,3.899311777,97161
7964,21868,34,115,21,230,840,1,0,0,3.427941074,3.428320383,2.745517241,3.555092308,3.277737,3.141978783,97162
7965,15360,11,66,32,250,180,1,0,0,3.745535003,3.745343109,3.87862069,3.657210526,3.6193218,3.829670746,97163
7966,12800,11,40,30,250,180,0,0,1,2.79313664,2.794017823,3.203103448,2.874888623,2.8359935,2.669597693,97164
7967,20971,34,114,13,230,840,0,1,0,3.130388643,3.130682184,3.157586207,2.502964602,2.544114,2.638146852,97165
7968,18084,5,90,16,240,229,0,1,0,3.476269353,3.476392955,3.342413793,3.488652437,3.5433583,3.469938741,97166
7969,727,8,16,18,280,628,1,1,0,4.074657037,4.074278131,3.50862069,4.201042424,4.22053,4.230976424,97167
7970,9546,10,21,20,210,44,1,0,0,3.737609453,3.738061283,3.661034483,3.598669065,3.4899735,3.940448846,97168
7971,21386,5,161,12,240,229,0,1,0,3.495430158,3.495743554,3.679310345,3.488652437,3.3127654,3.43433395,97169
7972,19981,19,1,25,230,369,0,1,0,3.316794951,3.316482677,3.091034483,3.533967798,3.4138608,3.081870989,97170
7973,16078,19,144,27,230,369,0,0,0,2.949792774,2.950265989,3.595172414,2.874888623,3.1283581,2.720345496,97171
7974,16289,5,56,32,240,229,0,0,0,3.063279669,3.063499592,3.122413793,2.874888623,3.1419394,2.805829087,97172
7975,2285,19,45,22,230,369,1,1,0,4.038066522,4.037487804,3.511034483,4.087730627,4.1013813,4.102644926,97173
7976,3306,4,6,13,230,781,1,1,0,4.0360069,4.035877563,3.035517241,3.987368421,4.1099505,4.172961936,97174
7977,8950,25,150,17,240,317,0,1,0,3.333318883,3.333402726,3.521034483,2.980080645,2.9446936,3.225880065,97175
7978,5788,11,40,18,250,180,1,1,0,4.142567942,4.142195576,3.761034483,4.095372093,4.087486,4.364816657,97176
7979,6147,25,61,34,240,317,1,0,0,3.609931242,3.609653762,3.551034483,3.555092308,3.4930842,3.453574249,97177
7980,23347,13,29,28,340,628,0,0,0,2.956065628,2.956506987,3.271724138,2.561168385,2.6958485,2.036705486,97178
7981,9366,25,139,20,240,317,1,1,0,4.038808991,4.038317951,3.627586207,3.957541158,3.9256406,4.073612482,97179
7982,859,25,138,27,240,317,0,0,1,2.687292758,2.688324852,3.065517241,2.874888623,2.5981119,2.60700235,97180
7983,27598,5,90,29,240,229,1,0,1,3.540364492,3.540847823,3.664827586,3.427998267,3.476322,3.439908585,97181
7984,6891,5,69,33,240,229,0,0,0,3.069979748,3.070147878,3.727931034,2.874888623,3.1621644,3.024046381,97182
7985,1609,31,160,18,230,156,1,1,0,4.031689439,4.031313462,3.911724138,3.831421857,3.8658757,4.498370873,97183
7986,7850,8,16,30,280,628,1,0,0,3.667791516,3.667706021,3.612758621,3.730905281,3.847866,3.864168528,97184
7987,26073,15,113,21,340,662,0,1,0,3.371064026,3.370924662,3.357586207,3.533967798,3.3952317,3.156834628,97185
7988,653,5,155,36,240,229,1,0,1,3.572244465,3.572355011,3.500689655,3.632861272,3.491991,3.320044753,97186
7989,17902,1,15,16,360,990,0,1,0,3.37636668,3.376491976,3.326206897,3.549322034,3.40193,3.347753649,97187
7990,3375,13,27,12,340,628,1,1,0,4.06748071,4.067424724,3.582413793,4.170368732,4.163767,4.134395547,97188
7991,15195,11,41,31,250,180,1,0,1,3.500471018,3.500878275,3.645172414,3.427998267,3.382767,3.502498567,97189
7992,14363,12,42,25,180,138,0,0,1,2.754570366,2.755709401,3.494827586,2.474986945,2.61398,2.283576503,97190
7993,20424,19,1,24,230,369,1,0,1,3.370193827,3.370980246,3.348965517,3.315449102,3.406513,3.26801043,97191
7994,788,8,67,11,280,628,1,1,0,4.085206555,4.085181643,3.483793103,4.092663438,4.0376453,4.086598306,97192
7995,16446,11,23,37,250,180,1,0,0,3.735662056,3.735218547,3.422413793,3.598669065,3.5815783,3.63671299,97193
7996,6904,16,34,23,270,462,0,1,0,3.350324812,3.350111128,3.596551724,3.533967798,3.691232,3.870619507,97194
7997,16230,9,18,18,230,819,0,1,0,3.290828982,3.290854063,3.313448276,4.108,4.0099473,4.282405891,97195
7998,8528,8,67,15,280,628,1,1,0,4.087398102,4.087159791,3.360689655,4.092663438,4.0385413,4.087653654,97196
7999,21842,34,115,26,230,840,1,0,0,3.432309552,3.432426383,2.926206897,3.555092308,3.2891762,3.208190346,97197
8000,738,16,35,44,270,462,0,0,1,2.71782557,2.717978381,3.624827586,3.144040816,3.153637,3.263880376,97198
8001,18840,42,134,22,290,689,1,1,0,3.857913552,3.857330836,3.46862069,4.024020552,3.9752157,3.980654599,97199
8002,24254,8,39,16,280,628,0,1,0,3.369941352,3.370071124,3.637586207,3.488652437,3.4351532,3.643073957,97200
8003,15570,8,101,23,280,628,0,0,1,2.745583484,2.746799725,3.67137931,2.720686016,2.7183414,2.577008665,97201
8004,12288,5,109,18,240,229,1,1,0,4.191735391,4.191331422,3.953793103,4.326233184,4.3086395,4.187765537,97202
8005,18847,31,160,14,230,156,1,1,0,4.02530345,4.025129877,3.733448276,3.831421857,3.868814,3.895304785,97203
8006,21487,19,46,53,230,369,0,0,1,2.703498688,2.70317043,3.502413793,2.874888623,2.824445,2.683940532,97204
8007,20260,8,17,22,280,628,1,0,1,3.423004297,3.423873038,3.720689655,3.586074074,3.6752574,3.641164153,97205
8008,22936,4,99,21,230,781,1,1,0,4.070090461,4.069507947,3.035517241,4.087234043,4.0219293,3.772638608,97206
8009,13754,11,40,17,250,180,1,1,0,4.140357426,4.140034051,3.273103448,4.095372093,4.095579,4.203324441,97207
8010,20068,8,110,29,280,628,0,0,0,2.989054307,2.989411225,3.720344828,2.996184874,3.0060906,2.706485765,97208
8011,11415,31,153,29,230,156,0,0,1,2.678628156,2.679558846,3.833103448,3.204171076,3.4099486,3.522944087,97209
8012,5769,8,100,15,280,628,0,1,0,3.392110683,3.392284985,3.675862069,3.488652437,3.3852942,3.339278524,97210
8013,23357,16,98,34,270,462,1,0,0,3.66847522,3.66816633,3.332758621,3.37080292,3.4852445,3.357964361,97211
8014,14110,16,35,14,270,462,0,1,0,3.341586192,3.341841554,3.717241379,3.533967798,3.724596,3.910386045,97212
8015,18365,19,46,18,230,369,1,1,0,4.032201844,4.031825776,3.539655172,4.087730627,4.0745935,4.141809854,97213
8016,20274,7,13,28,160,467,1,0,0,3.64299326,3.643001227,3.583448276,3.457105263,3.5848355,3.6938512,97214
8017,23674,4,6,15,230,781,1,1,0,4.03433224,4.034088941,3.53137931,3.987368421,4.0917535,4.032080824,97215
8018,1117,1,2,19,360,990,1,0,1,3.431900772,3.432925785,3.556551724,3.479252669,3.5349412,3.531616855,97216
8019,11306,11,23,23,250,180,1,0,0,3.724305678,3.724599403,3.791724138,3.598669065,3.5886617,3.735840417,97217
8020,5082,8,39,22,280,628,0,1,0,3.378397754,3.378220977,3.813448276,3.488652437,3.4135923,3.337798059,97218
8021,13453,19,45,24,230,369,0,1,0,3.331399891,3.331131372,3.816551724,3.533967798,3.4105303,2.740300543,97219
8022,15806,8,146,10,280,628,1,1,0,4.107633239,4.107633357,3.846896552,4.092663438,3.9923599,4.298019197,97220
8023,20722,7,14,15,160,467,0,1,0,3.341504564,3.341688133,3.663103448,3.488652437,3.65472,4.263547754,97221
8024,20767,25,139,19,240,317,1,1,0,4.036021651,4.03557809,3.484482759,3.957541158,3.928975,3.703783353,97222
8025,22351,8,67,11,280,628,1,1,0,4.081585579,4.081551175,3.688965517,4.092663438,4.0376453,4.128389021,97223
8026,26314,16,34,23,270,462,1,1,0,4.053602263,4.052959925,3.624827586,3.96237037,3.7955294,4.108600506,97224
8027,17536,4,6,36,230,781,1,0,0,3.637548981,3.637132449,3.18,3.625538922,3.6549203,3.366858428,97225
8028,4336,4,99,33,230,781,0,0,0,2.961007602,2.961149932,3.112758621,2.711058201,2.778045,2.321385053,97226
8029,10469,5,54,25,240,229,1,0,0,3.764030415,3.764200803,3.473103448,3.805983667,3.7645829,4.167555297,97227
8030,27237,12,42,15,180,138,1,1,0,4.102407948,4.102179685,3.563448276,4.053666667,4.0914884,3.986910445,97228
8031,5343,8,67,20,280,628,1,1,0,4.092297057,4.091797658,3.512413793,4.092663438,4.0705037,3.917375914,97229
8032,17461,11,23,20,250,180,0,1,0,3.430260003,3.430202102,3.770344828,3.211066434,3.2579114,3.592123454,97230
8033,508,16,34,33,270,462,0,0,0,2.94398383,2.944174504,3.374482759,3.4025,3.355469,3.499388146,97231
8034,10487,12,24,29,180,138,1,0,1,3.459366059,3.459881451,3.51137931,3.401157895,3.3660386,3.312864259,97232
8035,22709,1,2,10,360,990,1,1,0,4.072610319,4.072631808,3.765517241,4.201042424,4.012468,4.11448936,97233
8036,18763,11,22,21,250,180,1,1,0,4.137124218,4.136593399,3.677931034,4.071138614,3.9863553,4.02177347,97234
8037,1191,5,72,22,240,229,1,0,1,3.532805782,3.533672975,3.453448276,2.978809524,3.3443875,2.441649364,97235
8038,24878,32,145,31,330,714,1,0,1,3.304364371,3.304759199,3.290344828,3.362881831,3.3995383,3.511851447,97236
8039,15934,25,150,34,240,317,1,0,0,3.6373777,3.637072415,3.188965517,3.555092308,3.555503,3.641811997,97237
8040,14191,4,7,29,230,781,1,0,0,3.632327787,3.632279949,3.474137931,3.625538922,3.5731814,3.932602314,97238
8041,8173,11,77,20,250,180,0,1,0,3.449469773,3.449401704,3.373793103,3.211066434,3.3911457,3.243291169,97239
8042,15730,5,87,29,240,229,1,0,1,3.541376871,3.541866219,3.584482759,3.427998267,3.4787974,3.627292947,97240
8043,19093,11,22,36,250,180,0,0,1,2.79143346,2.792001638,3.360344828,2.874888623,2.5020607,2.643482955,97241
8044,11331,5,90,17,240,229,1,1,0,4.18481306,4.184467027,3.705172414,4.209115558,4.205577,4.134854161,97242
8045,4529,5,89,15,240,229,0,1,0,3.477345907,3.477528238,3.538275862,3.488652437,3.5695221,3.78695296,97243
8046,18954,12,162,33,180,138,1,0,0,3.742588818,3.742314078,3.892413793,3.716091245,3.658546,3.683757936,97244
8047,11727,16,97,35,270,462,1,0,0,3.670974162,3.670618158,3.313793103,3.561498371,3.4787347,3.263084656,97245
8048,22181,5,9,22,240,229,1,1,0,4.160880064,4.16028815,3.57862069,4.209115558,4.29901,4.460156953,97246
8049,7914,21,104,24,320,909,0,0,1,2.613205709,2.614384654,3.344827586,2.341923077,2.2236977,2.409564376,97247
8050,1315,16,34,27,270,462,0,1,0,3.354754637,3.354333422,3.666896552,3.533967798,3.6590846,3.1936363,97248
8051,17546,11,22,11,250,180,0,1,0,3.422063474,3.422478281,3.591034483,3.211066434,3.2544465,3.744434122,97249
8052,24125,5,109,22,240,229,1,0,1,3.541048152,3.541895482,4.152758621,3.425031447,3.5819864,3.539849268,97250
8053,9258,25,62,26,240,317,1,1,0,4.018896357,4.018110706,3.425862069,3.957541158,3.9418647,3.854117151,97251
8054,15799,34,96,24,230,840,1,0,0,3.425368468,3.425597971,3.213793103,3.555092308,3.6704466,3.446880537,97252
8055,16924,42,134,12,290,689,1,1,0,3.849507072,3.849450179,3.403793103,4.024020552,3.9524531,3.941256706,97253
8056,14607,25,138,34,240,317,1,0,1,3.39763076,3.397869206,3.279310345,3.362881831,3.2822115,3.350965038,97254
8057,23599,32,132,37,330,714,1,0,0,3.541614527,3.541158383,3.311724138,3.555092308,3.602094,4.014959195,97255
8058,10098,5,10,37,240,229,0,0,0,3.053648156,3.053620459,3.764137931,2.874888623,3.0892491,3.20530668,97256
8059,17773,25,150,26,240,317,0,0,0,2.923549421,2.92408342,3.492068966,2.874888623,2.4686217,3.372893834,97257
8060,23843,5,78,13,240,229,1,1,0,4.175298448,4.175160066,3.387586207,4.209115558,4.0473123,4.068487711,97258
8061,14464,18,43,36,180,444,1,0,1,3.360102422,3.360242431,3.587931034,3.315449102,3.0769293,3.226023236,97259
8062,15745,5,87,17,240,229,0,1,0,3.476554393,3.476627319,3.604482759,3.488652437,3.596607,4.186967228,97260
8063,24092,8,39,11,280,628,1,1,0,4.072141328,4.07211355,3.609655172,4.092663438,4.082465,4.172168094,97261
8064,10260,8,74,18,280,628,0,1,0,3.385476812,3.385498507,3.884827586,3.488652437,3.378441,3.461269844,97262
8065,9601,8,146,18,280,628,1,1,0,4.115657797,4.115240662,3.662758621,4.092663438,4.195728,4.027284679,97263
8066,14217,9,142,20,230,819,0,1,0,3.333442471,3.333330704,2.985862069,3.760909091,4.007823,3.803353201,97264
8067,9549,34,96,33,230,840,0,0,0,2.72773652,2.727916404,3.217241379,2.32306338,2.562283,2.817175934,97265
8068,25797,5,118,20,240,229,0,1,0,3.487617327,3.48752015,3.869310345,3.488652437,3.946069,4.160125171,97266
8069,12516,31,153,17,230,156,1,1,0,4.02669708,4.026370648,3.574482759,3.831421857,4.0312576,4.212309328,97267
8070,23264,25,140,17,240,317,1,1,0,4.034183549,4.033843621,3.478965517,3.957541158,3.9398456,3.88038245,97268
8071,14876,25,62,35,240,317,1,0,1,3.373617559,3.373823454,3.193448276,3.362881831,3.234147,3.273644415,97269
8072,672,8,125,14,280,628,1,1,0,4.106801994,4.106604326,3.669655172,4.092663438,4.0337286,3.955974,97270
8073,8177,9,18,24,230,819,0,0,1,2.645227426,2.646407564,3.263448276,3.295,3.3837352,3.423446289,97271
8074,18496,31,151,23,230,156,1,0,1,3.378085319,3.378908296,3.896896552,3.362881831,3.3458824,3.577163723,97272
8075,15810,16,98,18,270,462,0,1,0,3.365383767,3.365411756,3.670689655,3.533967798,3.8152757,4.091939002,97273
8076,13662,19,1,20,230,369,0,1,0,3.31349196,3.313444956,3.35137931,3.533967798,3.4378757,3.055293256,97274
8077,8043,5,169,17,240,229,1,1,0,4.211186611,4.210821167,3.836896552,4.095119048,4.1195893,4.369530911,97275
8078,23985,19,45,23,230,369,1,0,0,3.619152105,3.619437858,3.377931034,3.670141287,3.7026045,3.636075473,97276
8079,27206,19,44,17,230,369,1,1,0,4.029190686,4.028863752,3.492758621,4.087730627,4.0895576,4.129569073,97277
8080,25957,15,113,39,340,662,0,0,0,2.970651052,2.970493298,3.304482759,3.043798883,3.0477948,2.500359407,97278
